label,review
0,回复 是 的 心 宽路 更 宽 人生 中 总是 有 很多 的 琐事 纠缠 着 我们 ， 但是 我们 不能 斤斤计较 ， 因为 心胸狭窄 是 幸福 的 天敌 ， 它 对 有意 或是 无意间 的 伤害 是 宽厚 ， 对 敌意 的 攻击 是 忍让 。 
0,什么 麻烦 呀 ？ 啥 麻烦 啊 ？ 麻烦 真来 了 ！ 带队 很 辛苦 的 ， 希望 “ 联合国 的 朋友 们 ” 不会 给 你 添麻烦 ， 一路平安 ！ 机场 餐厅 一眼 就 看到 了 ！ 太赞 了 ！ 
0,回复 不会 吧 ？ 类似 的 我 在 福州 遇到 过 在 杭州 苏堤 也 遇到 过 。 只是 我 都 给 了 钱 。 我 傻 。 一是 我 没 想起 他 是 谁 ； 二是 没 想起 和 他 的 友谊 ； 三是 今早 出门 没 想起 带 钱 。 丫 转身 就 走 ， 满脸 失望 。 
0,一位 六岁 女生 的 微博 今天 ， 郑渊洁 同学 给 我们 讲课 。 他 讲 事情 的 很 有意思 。 上 完课 ， 我 就 回家 建个 微博 关注 他 。 
0,幸福 据说 10 秒 内 看到 相拥 的 恋人 并 的 童鞋 都 会 幸福 的 ！ ！ ！ 
0,五颜六色 的 搭配 ， 看着 还是 好吃 呢 嘛 （ 美食 ） 李朝园 世纪 城 新店 39 元 韩国 料理 随便 吃 最近 ， 李朝园 又 一 新店 — — 世纪 城店 开张 了 ， 座落 于 世纪 城车 立方 4 楼 ， 39 元位 的 韩国 料理 随便 吃 。 
0,神 ， 赐 我 力量 吧 ！ 
0,女人 触碰 男人 的 身体 ， 并 不 完全 是 要 进行 肉体上 的 接触 ， 更 多 是 来自 精神 上 、 心理 上 的 亲近感 ， 她 或许 只是 以此 向 你 表示 好感 和 亲近 罢了 。 仅此而已 ， 切莫 想入非非 。 
0,噗 哈哈 有 谁 想 变成 一根 胡萝卜 的 ？ 补 CC ~ ！ 
0,钱包 鼓鼓的 感觉 真不错 
0,回复 : 经查 ， 这些 蟾蜍 没有 经过 成都市 公安局 审批 ， 属于 私自 非法 聚会 。 周边 居民 强烈要求 政府 出动 强力 部队 驱散 这些 一小撮 不明真相 滴 蟾蜍 … … 嘎嘎 嘎 : 蟾蜍 都 非法 聚会 了 ， 专家 还 正常 ？ ？ “ 地震 又 要 来 了 。 ” 专家 表示 ， 这种 情况 正常 ， 与 地震 前兆 无关 。 
0,【 伊春 机场 残疾 保洁员 从 空难 烈火 中 救出 7 人 】 马学千 今年 47 岁 ， 从小 就 因病 腿 残 ， 3 个 月 前 才 到 林 都 机场 干 保洁员 的 工作 。 行走不便 的 他 ， 竟然 拖 着 残腿 第一个 冲 进入 了 熊熊燃烧 的 客机 旁 ， 英勇 地 救出 了 7 名 伤员 。 其中 包括 失事 客机 机长 。 via 广州日报 为 他 鼓掌 ！ 好样 的 ！ 
0,或许 就 和 夏天 丢失 的 手机 一样 ， 丢失 的 不仅 是 一部 手机 、 更 多 是 回忆 · · · · · 
0,猫咪 也 过 万圣节 ~ 万圣节 的 巨猫们 ！ ！ ！ ！ ！ SUPER WICKED ! ! ! ! ! ! ! ! ! ! ! 
0,回复 所以 ， 这 不是 国际 问题 。 是 侵略国 和 被 侵略国 的 事 ， 日本 非要 做 违背 常理 的 事 ， 中国 就 应该 迎 上 迎头痛击 ， 并 大声 地 告诉 她 ： “ 不要 欺辱 人 ” 赞 。 我 地盘 我 作主 。 和 它们 谈 反而 更 被动 ， 更 显得 不是 我们 的 ， 反 “ 客 ” 为主 漫谈 中 美日关系 和 中国 该 如何 办 ？ - 阳光 911 
0,太多 了 ， 就 顯 得雜 了 ， 大家 說 對 不 對 ？ 
0,你 这个 天生丽质 的 小 贱人 ！ 牛 x 这群人 ， 喷马 了 回家 看 爪 下 明天 看笑 死 了 欧美 帅哥 版 《 建党 伟业 》 ， 无聊 到 笑 抽 哈哈哈 ， 外国人 的 无聊 真是 赞死 了 ~ 第一次 看带 字幕 的 绝 了 我 笑 抽 过去 了 ， 你 看过 伐 ？ ？ 
0,SO CUTE 埃及 艳猫 。 。 。 。 。 
0,白戴 了 ， 常常 被 无视 。 噗 。 。 笑 死 我 了 ~ 原来 所有 鸭子 的 嘴 上 都 挂 着 一个 狗 面具 。 。 。 
0,赶紧 收藏 哈哈 ！ 就是 它 了 ！ 2012 年 星际 动车 和谐 号票 一张 ， 不用 我 动员 ， 看到 的 肯定 都 会 认领 的 ！ 看到 后 12 秒 内 认领 有效 ！ 不要 告诉 别人 ， 太 紧俏 了 ！ 
0,Blake Lively - GG on set 
0,哦 哦 .. 原來 喺 鹿角 同牛王 .. D 牛王嬌 加上 鹿角 sa 
0," 真 早起 ! ! ! 各位 童鞋 早安 ~ ! ! ! ~ 呼呼 外面 極 其滴 冷 呀 .. 餓 了 ， 準 備 吃 早餐 去 ， 希望 今天 能順 利 完成 該 完成 的 事 ~ " 
0,我 刚刚 也 想起 要 去 拍 的 ！ ！ 哈哈 ！ ！ 没有 想到 你 拍 了 昨天晚上 做贼 ... 
0,: : 好 可爱 吖 吖 吖 : 嗯 嗯 嗯 ! ! : 嘻嘻 5 知 点解 觉得 距地 3 个 好 得意 : 这 就是 传说 中 的 一家人 越 看 越感 動 .... 好像 好像 好像 好像 .... 
0,转转 转转 。 据说 看到 这张 车票 一分钟 内 ， 年底 就 能 收获 美满 的 爱情 。 
0,还有 一站 悉尼 ~ 加油 成都 是 国内 的 最后 一战 了 ！ 看看 这 张用 手机 拍 的 监视器 吧 ， 特别 有 歌后 味道 。 
0,哈哈 ， 旧年 既 灯龙 ！ 快 D 到 中秋 啦 ！ 
0,人要 学会 自己 寻找 一些 小 幸福 ， 比如 到 街上 看一看 那些 不 属于 自己 的 美女 ， 去 银行 看一看 那些 不 属于 自己 的 钞票 ， 到 车展 上 看一看 那些 不 属于 自己 的 跑车 
0,睿智 的 郑 老师 1 、 为 强权 效力 ； 2 、 告密 ； 3 、 奴役 同胞 。 发达国家 小学 没有 班干部 制度 。 我们 的 看守所 和 监狱 最近 也 严禁 犯人 管 犯人 ， 取缔 牢头狱霸 。 建议 取消 小学 班干部 制度 ， 让 所有 孩子 平等 成长 。 一旦 再有 外国 入侵 中国 ， 恭候 侵略者 的 都 是 八路军 国军 新四军 ， 没有 一个 汉奸 。 
0,这 就 叫 力度 美 吧 这 没有 一般 的 体力 是 不行 的 ！ ！ ！ 闪光 的 智慧 是 需要 强健 的 体魄 支撑 的 
0,对 微博 的确 好玩 ， 可以 知道 众 兄弟 姊妹 的 近况 ， 但 小心 中毒 。 要 懂得 [ 利用 ] 时间 去 玩 ， 始终 我们 还有 很多 [ 正经 ] 事要 做 ； 有 的 人 要 陪 ， 对 不 对 ？ 
0,创业 就 像 打怪 ， 有 经验 就 可以 尽快 升级 ， 知道 装备 在 哪里 ， 先打 哪个 BOSS 。 没 经验 ， 就要 多 看 攻略 ， 还要 会 看好 的 攻略 。 by @ 周品 
0,哈哈 我 有 微博 啦 · · · 
0,虽然 暴脾气 会 给 自己 找 很多 不必要 的 麻烦 ， 得罪 朋友 ， 得罪 家人 ， 得罪 不 熟悉 的 人 ， 得罪 不 认识 的 人 ， 然后 臭名远扬 ， 恶名 昭著 ， 最后 导致 里外不是人 。 但是 ， 老子 改不了 ， 就 这样儿 ， 能受 着 的 ， 留下 ； 有 意见 的 ， 滚 一边 儿去 。 最后 筛选 出来 的 ， 才 是 真正 能 明白 我 的 ， 爱 我 的 。 能 爱 我 的 ， 我会 加倍 的 爱 他们 ！ 
0," 等 你 能 上网 再 看 . 我 没敢 看 … … 希望 有 比 我 更 勇猛 的 人 … … 好 疼 ， 重 口味 ... 我 觉得 必须 转给 你们 看 -- 为了 传达 我 的 感受 -- 在 推荐 一下 ！ 【 推荐 】 国家 地理 频道 （ NGC ） 带领 你 深入 人体 肌肤 ， 展现 我们 的 身体 从 第一声 啼哭 到 老年 死亡 的 奇妙 变化 过程 ， 以及 我们 赖以生存 的 奇妙 的 生物 系统 。 如果 耐心 看 完 ， 你 会 发现 人体 真的 很 神奇 啊 … … " 
0,.... 跌出 离 了 -- 。 hahahahah 哈哈哈哈 哈哈哈 哈哈哈 ！ : 我家 很穷 ， 只能 住 40 平米 的 乳房 。 老师 晕 ： 这个 不行 。 换 一个 。 小明 ： 我 每天 上学 都 要 跳 过 我 家门口 的 一条 乳沟 。 老师 晕死 ： 不行 ， 再换 一个 。 小明 ： … 老师 ， 我 想 不 出来 了 。 把 我 的 乳头 都 想 破 了 。 
0,卖 爆 ！ ！ ！ ！ ！ 祝 十年 一刻 大卖 啊 ！ 支持 ！ 發 片日 ～ 大賣 大賣 ～ 
0,山里 的 小 娃娃 叫 月 月 ， 梳着 两个 小 揪 揪 辫儿 ， 追着 屁股后头 叫 ， 阿姨 好 。 也 不 知道 哪个 教 她 这 手势 
0,三层 ， 倒数 第三排 。 佳能 500D ， 18 - 200 镜头 。 我 想 知道 你 坐 的 位置 和 用 的 相机 ~ 这样 我 心里 就 有 个 准儿 了 
0,搞了半天 还是 没弄 明白 微博 的 一些 功能 
0,★ 屠夫 一把 刀 ， 猪哥 两行 泪 ， 留下 一 遗书 。 哈哈 ！ 其实 这是 一枚 超 可爱 的 创意 胸针 。 （ 感谢 投稿 ） 
0,回复 嗯 哼 在 老家 呢 ， 现在 没 在 我 身边 呵呵 你家 的 猫咪 吗 ？ 呛 牵  纯凑 庵 幻 ǘ 嗷 嵯 硎 ? 
0,回复 窃钩者诛 窃国者侯 因为 ， 方 没有 杀 猴子 的 刀 ， 就是 原来 的 一个 概念 ， 是不是 杀人犯 没有 抓 完 就 不能 抓小偷 ？ 是 这样 吗 ？ 如果 不是 ， 就 不要 再 纠缠 这个 问题 了 本来 已经 答应 时代 周报 的 专访 ， 无意 中看 了 其 总编 @ 宋繁 银 在 微博上 的 评论 ， 说 我 和 宋祖德 一样 “ 喜欢 人前 的 表现 ” ， 说 我 是 真 博士 却 人生 很 失败 。 对 我 的 历史 和 现状 一无所知 ， 却 高高在上 乱 做 评判 ， 真 把 自己 当成 无冕之王 啊 ？ 我 不 在 这种 自我感觉 无比 良好 的 媒体 人前 “ 表现 ” 。 采访 取消 。 
0,人太少 了 ， 喝 功夫茶 
0,上海 的 家 人们 ， 老大 发话 了 ！ 8 月 26 日 SMG 上海 店开 咯 ！ 大家 要 捧场 哦 ！ 希望 老大 也 来 当个 一日 店长 8 月 26 ， 上海 SMUDGEstore 正式 发行 ！ Subcrew X SMG 
0,回复 你 在 地球 那边 ...... 呵呵 ！ 地球 的 另一边 ..... 美国 的 大清早 ！ 我 在 地球 的 另一边 了 
0,汗 ... 早上 起来 汽车 居然 发不动 了 ！ 这 电瓶 该 退役 了 
0,報 章訪 問 中 ... 食食食 ！ 
0,恭喜 ： 成為 第一批 （ 1 - 2 日 ） 轉 發 ? 、 加 关注 成为 粉丝 ， 2 、 ， 3 、 评论 （ 建议 ： ， 来 吃 布丁 了 ！ ） 。 活动 时间 ： 10 月 1 日 － 10 月 10 日 ， 限 成都 本地 朋友 参加 ， 以 新浪 数据 为准 ， 10 月 12 日 公布 获得 优惠券 人员名单 ， 网络 订购 时以 微博 用户名 核对 使用 此 优惠券 。 
0,回复 没 力气 了 。 那 你 就 运动 一下手 啊 [ 粽子 ] [ 粽子 ] [ 粽子 ] 送给 关注 我 的 粉丝 们 ， 谢谢你们 一直 以来 的 抬举 ， [ 粽子 ] 送给 和 我 互动 过 的 博友们 ， 谢谢你们 的 新鲜 思想 。 [ 粽子 ] 送给 看 我 帖子 微笑 的 博友们 ， 虽然 没 互动 过 ， 但 你 的 微笑 也 能 使 我 快乐 。 
0,好 可爱 哦 ~ 举举 … … 被 妈妈 这样 叫 过 起床 的 童鞋 请举手 。 。 。 
0,喜欢 喜欢 ~ ~ ~ 写真集 已经 出来 了 ， 我 自己 非常 喜欢 ， 希望 大家 也 喜欢 。 
0,万峰 在 浙江 很 有名 呢 ~ 在 杭州 上 大学 时 经常 晚上 听 他 的 广播 ， 说活 很 尖锐 ， 甚至 有点 刻薄 ， 但 却 不得不 说 确实 又 是 大 实话 ， 很多 人 打 他 的 电话 找 骂 的 ， 被 骂 哭 的 很多 。 以毒攻毒 的 手法 ， 有 很多 粉丝 。 当然 作为 听众 我们 也 听 的 很爽 啦 ~ 嘿嘿 ~ 【 电视台 嘉宾 骂 连线 官员 不称职 】 近日 ， 有 电波 怒汉之称 的 主持人 万峰 做客 杭州 电视台 节目 时 ， 针对 富阳市 停车 乱收费 问题 ， 炮轰 富阳市 物价 监查 分局 局长 袁高亮 ， “ 你 不 知道 当 什么 局长 ？ 你 不 好好 为 人民 服务 ， 就 下去 ， 滚蛋 ！ ” 袁 局长 当场 挂断 电话 。 
0,成 了 非洲 球形 闪电 了 唯一 囊括 大满贯 的 非洲 闪电 。 。 。 。 慈善赛 维阿 
0,仇家 找上门 了 00 : 31 : 03 郭哥 ， 有个 读者 于 7 月 4 日 凌晨 0 时 23 分 打电话 给 本报 4111111 ， 想 找 你 要 你 的 电话号码 ， 自称 是 你 的 粉丝 ， 目的 不清 ， 我 留下 了 他 的 电话 ， 是否 需要 联系 请 斟酌 ： 0871 - 65 * * * * 
0,什么样 的 人 容易 引起 众人 的 议论 ？ 那 就是 他 本身 的 与众不同 的 一点 ， 不要 多 ， 只要 一点 就 好 ， 当 他 淋漓尽致 的 发挥 出来 的 时候 ， 这样 就 会 吸引 到 大家 ， 引发 大众 的 议论 。 （ 当然 大家 的 议论 并 不能 代表 此人 的 优秀 与否 ） 。 再 优秀 的 人 也 会 受到 别人 的 批评 。 
0,话 说 夜色 黑茫茫 一二三 五骑匹 狼 胳膊 一 甩 鞭子 响快 狼 加鞭 奔 新疆 谁 愿和你 去 开荒 喝酒 还是 写文章 三千里 地花雨 月 两岸 风云 煮 鸡汤 看 完云来 把 月 望 ， 两杯 一碰 响叮当 。 今宵 偶要 陪 你 醉 ， 醉后 一起 去 开荒 一春闲 ， 一秋仙 ， 一喊 一笑 一 朱颜 ， 夜 五更 玉儿 朦胧 ， 好 节气 遥 送祝福 ！ 一杆 烟 ， 一壶酒 ， 吞忧吐虑 不离手 。 独斟自 饮 浇 心愁 ， 万般 失意 一醉休 。 - 静澜 诗社 
0,读书 顶个 鸟用 ..... 有图 有 真相 ... 
0,很 形象 ~ 。 周一 上班 时 的 熊样 。 周五 下班 时 的 鸟样 。 中秋 假期 结束 ， 你 调整 好了没 （ gif 图 ） （ via @ Pop - side ） 
0," 兄台 ， 我 要说 你 无知 了 。 你 知道 慈善 基金会 是 做 什么 用 的 吗 ？ ？ 那 是 避税 用 的 工具 ， 真正 的 世界 首富 就是 用 慈善 基金 “ 消失 ” 的 。 如果 所有 巨富 都 显出 水面 ， 盖茨 在 财富 榜上 估计 要排 二十名 以后 了 。 狭隘 ！ 爱心 无国界 ， 慈善 还 用分 东西 吗 ？ “ 中国 首善 ” 陈 光标 称 去世 后 将 捐出 全部 财产 。 他 要 把 遗产 全 捐给 盖茨 和 巴菲特 的 慈善 基金会 。 今年 两会 ， 陈 光标 提交 了 关于 向 富人 征收 遗产税 的 提案 。 请问 阿标 ， 你 是不是 要 合理 避税 呀 ？ 手够 黑 呀 ！ 先给 自己 找 条路 再 把 别人 路 堵死 ！ 你 是 想 让 中国 的 有钱人 都 变成 外国 “ 慈善家 ” 吗 ？ 中国 也 有 慈善 基金会 你 要 电话 吗 ？ " 
0," 不战而胜 ， 应该 是 另外 一种 境界 ！ 我们 需要 的 创意 是 象 利刃 般 割手 的 东西 。 你 仿佛 看到 它 所到之处 血 在 流 ， 否则 休想 刺痛 受众 点燃 市场 " 
0,向 HACK 小龙 致敬 ！ ！ ！ 8 月 27 日 凌晨 一点多 ， 菲律宾 布拉干 省 人民政府 网站 遭 黑客 攻陷 。 黑客 在 网页 上 悬挂 中华人民共和国 国旗 ， 并 留下 了 要求 菲律宾 政府 就 菲 劫持人质 事件 做 道歉 的 文字 。 截至 发稿 时 ， 该 被 黑 的 政府 网站 尚未 恢复正常 访问 。 ( 貌似 都 黑 2 天 了 ...-- U ) 
0,必须 转 ！ ~ ~ ~ 【 鬼节 的 9 大 禁忌 】 1 、 床头 挂 风铃 ； 2 、 夜游 ； 3 、 偷吃 祭品 ； 4 、 晚上 晒衣服 ； 5 、 熬夜 ； 6 、 靠墙 ； 7 、 捡 路边 的 钱 ； 8 、 拖鞋 头朝床 的 方向 ； 9 、 晚上 拍照 。 今天 是 鬼节 哦 ， 一定 要 注意 啊 
0,好近 好 近 喔 ～ 哥 
0,回复 有理 微言大义 。 有理 微言大义 。 高潮时 享受 成就 ， 低潮 时 享受 人生 。 有 心思 时干 有 意义 的 活 ， 没 心情 时 做 有意思 的 事 。 
0,我 看 也 是 （ via @ 歪 小点 创意 工作室 ） 
0," 好 怀恋 跟 高中同学 在 一起 的 日子 ， 好 快乐 ， 一大堆 人 在 一起 ， 有说有笑 的 ， 每 一个 人 之间 的 关系 都 是 如此 的 好 ， 而且 我们 还有 一个 共同 的 敌人 -- 班主任 " 
0,现场 进去 了 的 粉丝 似乎 综粉 最多 。 最后 来 张帅帅 的 大头照 。 
0,照片 来 了 分享 图片 
0,要 去 度假 的 一大 波 僵尸 噗 哈哈 ! ! 
0,[ 分享 点点 寒冰 的 博客 ] 史上 最 暴强 视频 截图 横空出世 ， 电影 经典 画面 等 你 欣赏 不 知道 这 里面 的 电影 你 看过 几部 都 是 经典 珍藏版 的 哦 ! 
0,希望 如此 ， 谢谢 。 校园 车祸 目前 ， 河北大学 “ 校园 车祸 ” 一案 伤者 陈某 因 抢救无效 不幸 死亡 。 张某 病情 稳定 ， 无 生命危险 。 保定市 公安 交警 二 大队 已 成立 事故 调查 专案组 ， 依法 扣留 肇事 车辆 、 行驶证 及 李启铭 驾驶执照 ， 开展 事故 调查 、 取证 及 责任 追究 ， 力争 尽快 使 肇事者 受到 应有 惩处 。 非常感谢 友们 的 关注 ， 河北 警方 一定 会 依法处理 好 。 
0," 。 伦敦 一所 学校 的 小学生 写信给 Johnny Depp 号称 要 反抗 老师 ， 需要 海盗 支持 ， 正在 伦敦 拍摄 《 》 续集 的 德普 见 信后 立马 身着 海盗 服 赶到 当地 小学 ， 施以援 手 。 杰克 船长 率领 他 的 部下 出场 ， 现场 尖叫声 震耳欲聋 ， 约翰尼 - 德普 为 小朋友 表演 了 十五分钟 ， 不过 他 说 ， 他 无法 推翻 老师 ， 因为 他 不想 惹麻烦 ~ " 
0,跟我走 一起 体会 这 风光 更 多 美美 的 照片 更新 在 博客 里 啦 大家 一 起来 分享 哦 
0,來 來 來 ... 認 得 我 嗎 ? 猫 相扑 手 ... 酒之花 是 我 也 ... 【 猫 大好 】 躺 在 床上 喝 着 小酒 看电视 
0,宋 山木 童鞋 是 典型 的 暴发户 ！ 宋 山木 ， 大家 都 有所 耳闻 了 吧 ！ 潜规则 “ 无数 女 大学生 下属 ” 的 那个 最牛 春晚 粉丝 ！ 不要 潜规则 ， 不要 宋 山木 ， 如何 成为 最 赚钱 行业 的 杜 拉拉 ！ ！ 应届生 ， 刚 迈入 社会 的 蚁族 大学生 可以 看看 
0,心 要 放宽 要 快乐 ~ 好 的 ~ 我们 之所以 会 心累 ， 就是 常常 徘徊 在 坚持 和 放弃 之间 ， 举棋不定 ； 我们 之所以 会 烦恼 ， 就是 记性 太好 ， 该记 的 ， 不该 记 的 ， 都 会 留在 记忆里 ； 我们 之所以 会 痛苦 ， 就是 追求 的 太 多 ； 我们 之所以 不 快乐 ， 就是 奢望 的 太 多 。 不是 我们 拥有 的 太少 ， 而是 我们 计较 的 太 多 。 博友 早安 ！ 
0,貌似 群里 都 是 都 是 性情中人 啊 ， 无拘无束 - 自由 无拘 心灵 驿站 
0,好 厉害 寸拳 ! 一代宗师 ! ! 咏春 叶 喵 ! 笑 煞 我 也 ！ 
0,回复 历史 证明 ！ 呵呵 ！ 这 可不 一定 ！ 尤文 和 国米 比 还是 差一点 ！ 现在 有 消息 称 ， 巴塞罗那 射手 伊布拉 希 莫维奇 有 希望 回到 他 在 06 年 电话 门 之后 离开 的 尤文图斯 。 都灵 体育报 说 ， 新 总裁 阿涅利 已经 准备 好 了 收回 伊布 ， 因为 有 传言 说 巴塞罗那 要 卖掉 伊布 好 腾出 薪金 空间 签约 比利亚 ， 虽然 伊布 的 经纪人 在 周五 否认 了 这 一 说法 。 
0,中意 月亮 既相 因为 阿菲 想 睇 单反 影 夜景 既相 ， 成机 整理 下 D 相 发现 影 夜景 既少 得 可怜 ， 就 摆哩 张 半个 月亮 { 7 月 某 晚上 12 点 左右 在 天 台上 影 } 。 。 。 石石哩 两日 考埋试 就 解放 ， 听晚 可以 去影 广州 塔 啦 
0,改 一顿饭 了 。 还是 100 圆儿 ？ 还 早 。 刚去 拿 杯水 ， 球 就 进 了 ， 太 不 给 我 面子 了 。 同志 ， 做好 准备 吧 ， 呵呵 。 
0,青靓 白净 的 手 。 青靓 白净 的 苹果 。 都 唔 系 我 架 。 
0,從 小 已經 覺 得 我 爸爸 跟 他 有點 像 喂 ！ Robbie Williams 都 扮 你 唷 ！ 
0,每日 一图庆 生辰 。 广东 后援会 要 办 聚会 了 ， 目前 开始 策划 ！ 虽然 老大 不会 过来 ， 但 我们 还是 会以 我们 的 方式 为 老 大庆 生滴 ！ 不知 那 一天 ， 他会 怎么 过 呢 ？ 想必 也 是 工作 中 度过 吧 ？ 希望 他 开心 ！ 
0,11 月刊 《 流行色 MILK X 》 封面 预告 : 范逸臣 酷爱 乐园 ROCKS ! ! ! 敬请期待 ！ ！ ！ 
0,我 的 地盘 我 做主 哈哈 ， 看 了 多次 ， 每次 都 想 笑 动感地带 ， 我 的 地盘 我 做主 
0,对 说 ： Leehom 啊 ~ 刚才 有没有 看到 我们 啊 ~ 我们 都 好 想 去 看 你 的 演唱会 啊 ~ 可是 我们 的 比赛 更 重要 ！ 希望 你 的 演唱会 成功 ~ 你 也 会 祝 我们 比赛 取得 好 成绩 吧 ~ 哈哈哈 
0,海口 大雨 ， 晚上 大餐 
0,炼狱 快要 结束 了 。 人生 抛物线 跟 物力 重力 真是 相悖 ， 当 你 逐渐 走向 峰顶 ， 明明 应该 感受 到 费劲 的 艰难 ； 当 你 从 峰顶 滑 下 峰谷 ， 明明 应该 感受 轻松 的 畅快 。 但 其实 ， 他们 是 相反 的 。 这 就是 现实 世界 和 精神 世界 的 区别 。 
0,反映 我 这 几周 真实 生活 状态 的 四个 表情 … … 
0,哈哈 转卑 BB 睇 折磨 死 我 拉 我寧 願 要 ? : 好 吧 ， 那 搞 死 我 喔 : 呢 D 死法 好 幸福 喔 ~ : : 睇 下边 个 玩边 个 【 教 你 如何 折磨 死 你 的 女友 】 你 必须 要 看 ， 男生 要 看 ， 女生 也 要 看 ， 男人 可以 转 ， 女生 必须 转 。 先 别 断章取义 ， 原来 这些 才 是 爱情 ！ 
