label,review
0,回复 谢谢 ^ ~ ^ ~ _ ~ ( 来自 : ) 月 已迷 ， 星已 稀 ， 江枫 飘飘 渔火 依 ， 客船 望 归期 。 别梦残 ， 晓 风寒 ， 执手 泪眼 杨柳岸 ， 沉舟 悦千帆 。 【 双调 小令 客居 】 — — 酬 和 小令 】 文心 水木 - 围脖 诗词 坊 
0,大家 一起 看 ~ 马克 一下 。 【 最佳 生活 细节 】 忙碌 归 忙碌 ， 有些 生活 细节 该 注意 的 还 得 注意 ， 为 大家 列举 了 一些 ， 共享 健康 生活 ！ 
0,PZ 的 同学 们 果断 转 ！ ！ 为 我们 学校 的 表演者 喝彩 ！ ！ 学校 之光 ！ ！ 辛苦 你们 了 ！ 你们好 美 ！ ！ 
0,女人 很 容易 满足 只要 一点点 好 或是 一句 话 就 感激涕零 
0,李宇春 就是 长 的 不 像 女人 然后 火成 这样 ， 现在 伪娘长 的 比 女人 还 女人 ， 能不火 吗 ？ 我 认为 ， 伪娘 抢占 了 我们 这些 真娘 的 市场 ， 属于 假冒伪劣 。 你 说 说 ， 这些 人 ， 跟 我们 真娘 抢 衣服 穿 ， 抢 男人 用 ， 还 抢 出名 机会 ， 还长 得 比 我们 真娘 好看 ， 怎么 能 由 得 他们 招摇 ， 明年 315 请 消费者 协会 灭 了 他们 。 
0,回复 不仅 增大 了 面积 ， 还 增加 了 难度 。 但是 小盆友 还是 可爱 的 那 肉乎乎 的 褶儿 ， 太多 了 。 小孩 怎么 都 可爱 小 米其林 哇偶 … … 好 … … … 其实 这张 图片 挺 可爱 的 ， ， 就 当 是 你 小时候 的 照片 吧 。 。 
0,哈哈 ， 创意 无处不在 ~ ~ 北京 、 上海 、 广州 地铁 的 秘密 。 群众 的 想象力 总是 无穷无尽 的 
0,这个 今天 有 看到 。 非常 不错 的 一首歌 ！ ！ MV 拍摄 的 也 很 好 ~ 爱 他 就要 “ 绑架 ” 他 ！ ！ 【 猴姆 独家 】 好听 好看 ！ Sugarland 乐队 超赞 新单 Stuck Like Glue mv 大 首播 ！ 
0,予一人 坐于 食堂 食 ， 周遭 嘈杂 ， 皆 杯盘 之声 ， 二 女子 邻 而 坐 ， 少顷 ， 食毕 ， 起身 曰 “ 吾 常见 一年 长 男子 提 电脑 而 坐于 图书馆 自习室 内 ， 何为 ？ ” 伴答 曰 “ 中文系 教授 也 ， 为 作文 尔 ” 予 听 而 窃笑 ， 此非 之 师乎 ？ 吾 之 大 师兄 乎 ？ 索绪尔 第一 人乎 ？ 
0,霍内斯 ： “ 这 一两年 来 他 变得 完全 不同 。 他 变成 了 一个 深思熟虑 的 年轻人 ， 忘掉 了 脑子里 的 那些 乱七八糟 的 东西 。 他 不会 再 在 早晨 起来 之后 就 考虑 ， 晚上 去 迪斯科 的 时候 做成 什么 发型 ， 而是 开始 考虑 他 如何 在 联赛 中 让 所有 的 人为 他 感到 激动 。 ” — — 赫胖 ， 其实 他 不是 变 成熟 了 ， 而是 本杰明 巴顿 了 才 对 吧 。 。 。 虽然 表情 是 囧 的 ， 但是 抓拍 是 萌 的 ~ 少女 系 boss 太有 爱 了 ， 这个 冬天 真 美好 ~ 这回 终于 没错 啦 ！ 漏点 平局 有 什么 要紧 呢 ？ 只要 我们 还 爱 他 ， 这 世界 就 不算 太 糟糕 。 
0,我 的 第一 千条 微博 的 沙发 礼物 已经 邮寄 出 ， 七夕节 估计 你 会 收到 ， 请 注意 查收 ， 希望 你 有 个 好 心情 
0,回复 thanks ~ ~ 好看 ！ 分享 图片 
0,。 你们 没事 千万别 烦 我 。 。 。 。 。 有事 更别 烦 我 。 。 。 我要 睡觉 。 。 
0,发发 围脖 碰碰运气 VMware 凌云 达 人 抽奖 活动 现在 开始 了 ！ 只要 8 月 31 日至 9 月 13 日 成为 VMware 微博 粉丝 ， 回复 并此 微博 ， 就 有 机会 获得 一部 iPad ， 共有 10 部 ！ 更 有 幸运 粉丝 可以 亲临 VMware 总部 ， 参观 并 与 技术 专家 交流 。 想 成为 凌云 达 人 ， 就 快 来 参与 活动 吧 ！ 了解 更 多 活动 动态 ， 也 可 关注 云 社区 ， 获奖 名单 将 于 9 月 13 日 下午 5 时 公布 ！ 
0,分享 图片 今天 确实 很 热 ~ ~ ~ ~ ~ 
0,吼吼 ， 俺 的 手机 主题 ！ 海绵 宝宝 和 铁磁 儿 
0,真的 呀 ？ 不是 吧 【 臀部 越大越 聪明 】 美国 心理学家 史 特纳 斯 发现 ， 这些 聪敏 无比 的 杰出人物 都 是 “ 宽 臀族 ” ， 由此 推断出 臀部 大小 与 智商 强弱 成正比 。 在 276 名 成年人 参加 的 智力测验 中 ， 有 152 臀部 较大 。 这些 “ 宽 臀族 ” 平均 得 分为 137 分 ， 比 臀部 尺寸 小 的 106 高出 31 分 。 研究 表明 ， 确实 人 的 臀部 愈大 智力 愈高 。 （ 蓝心 心理网 分享 ） 
0,又 是 前 三 ！ 。 【 十二 星座 最 幽默 嘴巴 最甜 排名 】 1 . 双子座 ； 2 . 白羊座 ； 3 . 天蝎座 ； 4 . 狮子座 ； 5 . 射手座 ； 6 . 天秤座 ； 7 . 水瓶座 ； 8 . 双鱼座 ； 9 . 金牛座 ； 10 . 处女座 ； 11 . 巨蟹座 ； 12 . 摩 羯 座 。 今天 你 哄人 开心 了 吗 ？ 
0," 无名指 和 小指 几乎 看不到 ~ 其他 六个 都 很 明显 我 有 好几个 嘛 乱讲 ， 我 也 是 一个 没有 ， 身体 好 得 很 ~ 我 一个 月牙 都 米 诶 ， 可 我 体质 很 好 ， 所以 这个 不准 偶有 8 - 9 个 ， 就是 小拇指 上 的 看 不太清 ~ ~ 【 十指 看 健康 】 中医 认为 ， 健康人 的 拇指 必须 有 月牙 ， 食指 和 中指 应该 有 月牙 ， 无名指 可以 没有 月牙 。 双手 有八到 十个 月牙 为 最好 。 月牙 越 少 ， 表示 精力 越差 ， 体质 越差 ， 免疫力 越弱 ， 也 意味着 人越 容易 疲劳 。 " 
0,要 向 领事馆 提供 存款单 、 房产证 等 隐私 。 有时 还要 巨额 押金 。 人家 担心 咱 滞留 。 怕 滞留 您 一个 不让 去 呀 ， 可 又 垂涎 中国 人 的 钱 。 我 在 1986 年 出 了 一次 国 ， 从此 我 再 不 出国 ， 我要 通过 努力 把 自己 的 国家 或 自己 的 小家 变成 外国 那般 富有 。 前些年 一 外国 作家 见 我 时 炫耀 。 我 把 丫 带到 我家 ， SB 了 。 
0,最后 面 左角 上 的 是不是 baby 啊 ？ 哈哈 ， 带俩 美女 支持 高群书 导演 的 国产 大 电影 ！ 外面 北风吹 好 冷 ， 里面 「 西风 烈 」 很 猛 。 。 。 带 着 妈妈 、 姨看 高 群书 导演 的 西风 烈 首映 ！ 
0,举个 小手 ！ ！ ！ 班级 里面 那个 飞速 转动 的 风扇 ， 上课时 曾 幻想 过 吊扇 旋转 下来 的 血腥 场面 的 同学 ， 请举手 ！ 
0,回复 还有 ： 有 两个 人 走 到 辉腾 面前 说 ： 哇 ， 这是 辉腾 ， 辉腾 车主 心中 暗喜 ， 终于 有人 懂车 。 结果 另外 一人 说 ： 居然 真有 SB 买辉腾 。 想起 那个 关于 辉腾 的 笑话 .. 大哥 ， PASSAT 加 93 的 绝对 没事 ， 我 每天 都 加多少 PASSAT ， 93 的 省钱 ， 不是 奔驰 宝马 没 必要 加 97 最近 经常 看 CC 的 广告 ， 突然 想起 这台 低调 得 可怜 的 车 
0,对 一切 坚持 爱好 的 人 表示 ， 虽然 我 昨天 没 去 。 再 问 一句 最后 哪个 骑士 救 了 你 ？ 
0,。 《 静思语 》 山林 有 生机 ， 人才 能 安居 。 我们 要 做好 社会 的 环保 ， 也 要 做好 内心 的 环保 。 做 环保 ， 除了 净山 、 净海 、 净 大地 之外 ， 也 要 净 心田 。 
0,对 说 ： 记得 你 好多 戏 ， 包括 电影 同埋 电视剧 ， 嘻嘻 。 。 黑玫瑰 啦 ， 小彬彬 葛部 啦 ， 情圣 啦 。 。 。 好 搞笑 ！ 知道 你 同 阿姐 好好 朋友 ， 而家 爱屋及乌 ， 哈哈哈 。 。 你好 靓 啊 1 
0,回复 还 强烈推荐 斯洛文尼亚 和 克罗地亚 ！ 那里 的 海 更 美 ! 国内 只有 我们 做 这个 线路 ! 致以 革命 的 敬礼 《 温暖 的 房间 》 完整 试听 
0,唉 ， 还是 先 保住 自己 的 房子 吧 。 不说 强拆 ， 就是 有些 地方 ， 才 买 了 几年 的 房 ， 政府 就 又 把 地 悄悄 卖 给 别人 了 ， 业主 都 不 知道 ， 自己 的 家园 就 被 易手 了 驱逐 日本 驻 中国 大使 ， 直接 派兵 上 岛 ， 把 核弹头 全部 对准 东京 ， 随时 准备 发射 。 这么 简单 的 问题 ， 为什么 要 这么 复杂 呢 ？ 
0," 酒窩 男 ， ， 好明 ? 好 可爱 … 谢谢 分享 … 吳 唱 K " 
0,卡哇伊 啊 啊 ~ ~ 又 来 了 ~ 好 想 摸 一摸 啊 这个 太 可爱 了 吧 ~ ！ 看到 下面 那 只 小宝宝 ... 立即 决定 转 ~ 太 可爱 了 吧 ？ ！ 
0," 有 肌肉 的 腿 情迷 . 高跟鞋 .. 嗯 ， 順 便 把 小腿 也 迷 一下 . " 
0,mu 么 ~ ~ ~ ， 美妞 
0,感恩 ~ 从 另 一 角度看 人生 。 。 。 ( 投稿 ) 
0,没房 的 男人 会 给 人 一种 不 踏实 感 ， 好像 住 在 房 车里 ， 一直 漂泊 在 路上 ； 而 买 了 房 的 女人 会 给 人 一种 壮烈 感 ， 似乎 立志 不靠 男人 ， 要 永远 独身 下去 。 
0,你 要 上去 咯吱 他 ， 他 就 会 笑 了 其实 我 一直 在 惹 那 人 笑 ， 做 了 好多 鬼脸 ~ 那人 还 真能 忍 ！ ！ ！ 职业 精神 啊 ！ 最终 他 还是 嘴角 微微 扬 了 一下 ！ ！ 成功 ！ ！ ！ 真人 Model 。 朝阳 广场 。 
0,有时 ， 我们 原谅 一个 人 并 不是 真的 想 原谅 他 ， 只是 不想 失去 她 。 
0,【 高清 组图 】 小甜甜 布兰妮 代言 Candie ' s 香水 官方 宣传照 ！ 点击 观阅 大图 ！ 
0,安静 和谐 的 图书馆 ！ ！ 早上 去 图书馆 安静 的 坐下 看看书 -- 精神 倍 而 爽 
0,回复 那样 更 有 男人味 啦 ！ 嘿嘿 恩 ， 我 就 没 那么 幸运 了 ， 国字 脸 我 晕 太 瘦 ... 营养不良 = = 吓 不 吓人 ？ 临终 遗照 ... 
0,短剧 很 有 智慧 ！ 强烈推荐 ！ 错过 昨晚 “ 越南 新娘 ” 的 朋友 记得 今天 中午 13 ： 30 看 重播 哦 
0,发现 好多 名人 都 用 IPHONE 发微博 。 就 奇怪 了 ， 究竟 是 他们 先有 IPHONE 还是 先有 微博 ？ 
0,叫 你 手 欠 拼毛字 啊 啊 ！ 俺 那么 耐 淘宝 ， 淘宝 乃 也 要 耐 俺 哟 ~ 
0," 郎朗 哥 的 生活 好 充实 啊 ， 很多 老师 经常 说 ： 学 音乐 要 先 学会 做人 ， 善良 的 人 ， 演奏 出 的 音乐 才 是 自然 的 。 郎朗 哥 ， 你 的 音乐 不但 自然 ， 还 很 温暖 哦 ， 呵呵 ！ 舞台 上大 合影 ， 身后 屏幕 上 的 数字 就是 今晚 筹集 到 善款 的 数额 。 希望 这些 善款 能 让 那些 因 艾滋病 而 遭受 不幸 的 儿童 重返 正常 的 生活 。 " 
0,又 来 了 微博 ~ ~ 讓 我 慢慢 的 ~ 慢慢 的 了解 你 ! 
0,亲们 ， 晚安 ， 明儿 聊 ， 拜 
0,有意思 ！ 男性 本能 的 對 焦 方式 ！ （ 相機 廣 告 ） 
0,匈牙利 2 的 比分 战胜 对手 ， 取得 世界杯 冠军 ， 也 是 自 34 年 取得 世界杯 冠军 后 再次 蝉联 ， 38 年 世界杯 决赛 时 ， 意大利 的 对手 是 哪个 国家 ？ 
0,香格里拉 郁金香 厅 那位 叫 Sula 的 服务员 ， 把 虞 先生 遗忘 的 红包 送 回来 。 临别时 ， CH 对 我 说 ， I will still be CH . 回到 家 ， 门口 有 别人 结婚 留下 的 气球 ： 今天 果真 是 个 好日子 。 
0,有 螃蟹 身上 不能 吃 的 味道 好 纠结 的 表情 哦 ， 可以 考虑 代言 啊 ~ ~ ~ 典型 的 慢性 咽炎 的 症 ， 快用 葵花 牌慢 咽 舒宁片 ！ 
0,我 需要 滴 是 没有 臭 袜子 的 新鲜空气 ， 而 不是 单纯 的 活塞 运动 ~ ~ ~ ~ 婚姻生活 到底 是 什么 ？ 难道 就是 你 每天晚上 拿 着 你 的 臭 袜子 还 感觉 很 有趣 的 乐此不疲 的 在 我 鼻子 边上 晃 ， 我 还 得 陪 着 你 傻 B 西西 的 拿 着 无聊 当 有趣 ... 不能 发火 不能 生气 ？ 如果 是 这样 ， 你 和 你 的 袜子 离 我 远点 ... 让 我 独自 无聊 
0,挠痒痒 挠 得 小姨子 心痒 。 “ 你好坏 ， 弄 疼 人家 了 ， 往下点 ， 往上 点 。 ” “ 这样 行 不 ， 恩 ， 够不着 啊 ， 你 也 不 配合 点 。 ” “ 笨猪 这么 长时间 也 没 弄 对 地方 。 ” “ 老婆 ， 你 得 给 我 时间 啊 。 ” “ 还是 我 自己 来 吧 ， 挠个 痒痒 都 这么 费劲 。 ” 原来如此 。 
0,韋 恩 的 夫人 幫 他 擋 酒 已經 喝 到 完全 失去 理智 了 ~ 整個 很 爆笑 ！ 
0,回复 懂 的 ~ ~ · 早上 看 新闻 的 时候 说 克洛泽 每次 进球 都 要 做 这个 姿势 不知 有何 寓意 ， 我 当时 就 想 ， 这 不 就是说 三 ， OK 嘛 ! 芝麻 ！ 你 懂 的 ！ 
0,2.68 一线 ， 护盘 单子 不小 
0,这么 可爱 舍得吃 吗 ？ 今晚 的 饭后 甜点 是 ... 
0,太有 才 了 ~ 太有 创意 了 ！ ~ 
0,张 先生 你 的 表情 ` ` ` ` [ KSC ] 武诀 和 妈妈 在 冰淇淋 店 . 姜 妈妈 好 年轻 .... 
0,回复 又 是 一个 赤果 果滴 威胁 ~ ~ ~ 不过 偶 不怕 ， 偶 代表 滴 是 烂 人 帮滴 美女 家属 们 ， 你们 不怕 没有 一个 美女 在 你们 滴 聚会 中 就 拉 黑 我 吧 ， 哈哈哈 ~ ~ ~ 如果 你 不加 关注 ， 烂 人 帮 全体成员 将 拉 黑 你 不 犹豫 ！ 偶 作出 了 一个 灰常 艰难 滴 决定 ， 如果 那位 童鞋 不 自报家门 ， 偶 坚决 不粉 他 ， 希望 得到 各位 亲朋好友 一如既往 滴 支持 ， 未来 我们 一路 同行 ！ 
0,看到 的 只是 表象 。 女人 站 着 照相 的 时 ， 胸 总是 很 挺 ， 不管 其大 还是 小 ， 总 感觉 很大 。 
0,您 真 脱俗 . 今天 ， 你 三俗 了 吗 ？ 
0,等 DVD 此声 只 应天 上 有 ， 人间 幸得 今日 闻 。 周笔畅 的 北京 演唱会 ， 恐怕 只能 用 歪 改 的 两句话 来 形容 了 。 
0,回复 此话 有理 ！ 简单 到 了 极致 ， 其实 并 不 简单 。 微博 就是 微博 。 也 只是 微博 。 微薄 丰富 的 不仅 是 我们 的 生活 ， 还有 大脑 ， 更 有 整个 世界 
0,回复 吼吼 ， 擦 不 多 哦 你 多 大 啊 ， 我 看 你 头像 也 就 三十 郎当 ？ O 各位 老师 ， 早上好 。 
0,[ 爱心 专递 ] 无 下午 ， 嫣然 天使 基金 的 志愿者 探望 了 回音 聋儿 康复 乐园 的 孩子 们 。 看着 这群 快乐 的 孩子 ， 和 那些 给 孩子 们 上课 的 年轻 姑娘 ， 许多 志愿者 都 感动 得 哭 了 。 大家 都 抢 着 陪 孩子 玩 ， 抢 着 为 学校 捐款 。 抱歉 ， 今天 大家 都 很 疲惫 ， 早早 睡 了 ， 没 能 拿到 照片 。 明日 再 接着 汇报 。 晚安 ， 谢谢 大家 关注 嫣然 天使 基金 。 [ 爱心 专递 ] 
0,巾帼不让须眉 ， 东航 机务 团队 中 的 女英雄 - 宁岚 ， 东航 西安 维修 基地 生产 技术部 生产 计划 控制 主管 。 1995 年 开始 从事 生产 计划 工作 ， 一 干 就是 15 年 。 宁岚 精通 所有 工作 内容 ， 作为 机务 战线 上 的 一名 “ 女战士 ” ， 她 带给 同事 们 的 更 多 的 是 敬佩 和 赞叹 。 2010 年 光荣 地被 评选 为 东航 集团 的 “ 女职工 建功立业 标兵 ” 。 
