label,review
0,或许就和夏天丢失的手机一样，丢失的不仅是一部手机、更多是回忆·····
0,猫咪也过万圣节~ 万圣节的巨猫们！！！！！SUPER WICKED !!!!!!!!!!!
0,回复所以，这不是国际问题。是侵略国和被侵略国的事，日本非要做违背常理的事，中国就应该迎上迎头痛击，并大声地告诉她：“不要欺辱人”赞。我地盘我作主。和它们谈反而更被动，更显得不是我们的，反“客”为主漫谈中美日关系和中国该如何办？-阳光911
0,太多了，就顯 得雜 了，大家說 對 不對 ？
0,你这个天生丽质的小贱人！牛x 这群人，喷马了回家看爪下明天看笑死了欧美帅哥版《建党伟业》，无聊到笑抽哈哈哈，外国人的无聊真是赞死了~ 第一次看带字幕的绝了我笑抽过去了，你看过伐？？
0,SO CUTE 埃及艳猫。。。。。
0,白戴了，常常被无视。噗。。笑死我了~ 原来所有鸭子的嘴上都挂着一个狗面具。。。
0,赶紧收藏哈哈！就是它了！2012年星际动车和谐号票一张，不用我动员，看到的肯定都会认领的！看到后12秒内认领有效！不要告诉别人，太紧俏了！
0,Blake Lively -GG on set
0,哦哦..原來 喺 鹿角同牛王..D 牛王嬌 加上鹿角sa
0,"真早起!!!各位童鞋早安~ !!!~ 呼呼外面極 其滴冷呀..餓 了,準 備 吃早餐去,希望今天能順 利完成該 完成的事~"
0,我刚刚也想起要去拍的！！哈哈！！没有想到你拍了昨天晚上做贼...
0,: : 好可爱吖 吖 吖 : 嗯嗯嗯!!: 嘻嘻5知点解觉得距地3个好得意: 这就是传说中的一家人越看越感動 ....好像好像好像好像....
0,转转转转。据说看到这张车票一分钟内，年底就能收获美满的爱情。
0,还有一站悉尼~ 加油成都是国内的最后一战了！看看这张用手机拍的监视器吧，特别有歌后味道。
0,哈哈，旧年既灯龙！快D 到中秋啦！
0,人要学会自己寻找一些小幸福，比如到街上看一看那些不属于自己的美女，去银行看一看那些不属于自己的钞票，到车展上看一看那些不属于自己的跑车
0,睿智的郑老师1、为强权效力；2、告密；3、奴役同胞。发达国家小学没有班干部制度。我们的看守所和监狱最近也严禁犯人管犯人，取缔牢头狱霸。建议取消小学班干部制度，让所有孩子平等成长。一旦再有外国入侵中国，恭候侵略者的都是八路军国军新四军，没有一个汉奸。
0,这就叫力度美吧这没有一般的体力是不行的！！！闪光的智慧是需要强健的体魄支撑的
0,对微博的确好玩，可以知道众兄弟姊妹的近况，但小心中毒。要懂得[利用]时间去玩，始终我们还有很多[正经]事要做；有的人要陪，对不对？
0,创业就像打怪，有经验就可以尽快升级，知道装备在哪里，先打哪个BOSS 。没经验，就要多看攻略，还要会看好的攻略。by@ 周品
0,哈哈我有微博啦···
0,虽然暴脾气会给自己找很多不必要的麻烦，得罪朋友，得罪家人，得罪不熟悉的人，得罪不认识的人，然后臭名远扬，恶名昭著，最后导致里外不是人。但是，老子改不了，就这样儿，能受着的，留下；有意见的，滚一边儿去。最后筛选出来的，才是真正能明白我的，爱我的。能爱我的，我会加倍的爱他们！
0,"等你能上网再看.我没敢看……希望有比我更勇猛的人……好疼,重口味...我觉得必须转给你们看--为了传达我的感受--在推荐一下！【推荐】国家地理频道（NGC ）带领你深入人体肌肤，展现我们的身体从第一声啼哭到老年死亡的奇妙变化过程，以及我们赖以生存的奇妙的生物系统。如果耐心看完，你会发现人体真的很神奇啊……"
0,....跌出离了--。hahahahah 哈哈哈哈哈哈哈哈哈哈！: 我家很穷，只能住40平米的乳房。老师晕：这个不行。换一个。小明：我每天上学都要跳过我家门口的一条乳沟。老师晕死：不行，再换一个。小明：…老师，我想不出来了。把我的乳头都想破了。
0,卖爆！！！！！祝十年一刻大卖啊！支持！發 片日～大賣 大賣 ～
0,山里的小娃娃叫月月，梳着两个小揪揪辫儿，追着屁股后头叫，阿姨好。也不知道哪个教她这手势
0,三层，倒数第三排。佳能500D ，18-200镜头。我想知道你坐的位置和用的相机~ 这样我心里就有个准儿了
0,搞了半天还是没弄明白微博的一些功能
0,★屠夫一把刀，猪哥两行泪，留下一遗书。哈哈！其实这是一枚超可爱的创意胸针。（感谢投稿）
0,回复嗯哼在老家呢，现在没在我身边呵呵你家的猫咪吗？呛牵 纯凑庵幻ǘ 嗷 嵯 硎 ?
0,回复窃钩者诛窃国者侯因为，方没有杀猴子的刀，就是原来的一个概念，是不是杀人犯没有抓完就不能抓小偷？是这样吗？如果不是，就不要再纠缠这个问题了本来已经答应时代周报的专访，无意中看了其总编@ 宋繁银在微博上的评论，说我和宋祖德一样“喜欢人前的表现”，说我是真博士却人生很失败。对我的历史和现状一无所知，却高高在上乱做评判，真把自己当成无冕之王啊？我不在这种自我感觉无比良好的媒体人前“表现”。采访取消。
0,人太少了，喝功夫茶
0,上海的家人们，老大发话了！8月26日SMG 上海店开咯！大家要捧场哦！希望老大也来当个一日店长8月26，上海SMUDGEstore 正式发行！Subcrew X SMG
0,回复你在地球那边......呵呵！地球的另一边.....美国的大清早！我在地球的另一边了
0,汗...早上起来汽车居然发不动了！这电瓶该退役了
0,報 章訪 問 中...食食食！
0,恭喜：成為 第一批（1-2日）轉 發 ?、加关注成为粉丝，2、，3、评论（建议：，来吃布丁了！）。活动时间：10月1日－10月10日，限成都本地朋友参加，以新浪数据为准，10月12日公布获得优惠券人员名单，网络订购时以微博用户名核对使用此优惠券。
0,回复没力气了。那你就运动一下手啊[粽子][粽子][粽子]送给关注我的粉丝们，谢谢你们一直以来的抬举，[粽子]送给和我互动过的博友们，谢谢你们的新鲜思想。[粽子]送给看我帖子微笑的博友们，虽然没互动过，但你的微笑也能使我快乐。
0,好可爱哦~ 举举……被妈妈这样叫过起床的童鞋请举手。。。
0,喜欢喜欢~ ~ ~ 写真集已经出来了，我自己非常喜欢，希望大家也喜欢。
0,万峰在浙江很有名呢~ 在杭州上大学时经常晚上听他的广播，说活很尖锐，甚至有点刻薄，但却不得不说确实又是大实话，很多人打他的电话找骂的，被骂哭的很多。以毒攻毒的手法，有很多粉丝。当然作为听众我们也听的很爽啦~ 嘿嘿~ 【电视台嘉宾骂连线官员不称职】近日，有电波怒汉之称的主持人万峰做客杭州电视台节目时，针对富阳市停车乱收费问题，炮轰富阳市物价监查分局局长袁高亮，“你不知道当什么局长？你不好好为人民服务，就下去，滚蛋！”袁局长当场挂断电话。
0,成了非洲球形闪电了唯一囊括大满贯的非洲闪电。。。。慈善赛维阿
0,仇家找上门了00:31:03郭哥，有个读者于7月4日凌晨0时23分打电话给本报4111111，想找你要你的电话号码，自称是你的粉丝，目的不清，我留下了他的电话，是否需要联系请斟酌：0871-65* * * *
0,什么样的人容易引起众人的议论？那就是他本身的与众不同的一点，不要多，只要一点就好，当他淋漓尽致的发挥出来的时候，这样就会吸引到大家，引发大众的议论。（当然大家的议论并不能代表此人的优秀与否）。再优秀的人也会受到别人的批评。
0,话说夜色黑茫茫一二三五骑匹狼胳膊一甩鞭子响快狼加鞭奔新疆谁愿和你去开荒喝酒还是写文章三千里地花雨月两岸风云煮鸡汤看完云来把月望，两杯一碰响叮当。今宵偶要陪你醉，醉后一起去开荒一春闲，一秋仙，一喊一笑一朱颜，夜五更玉儿朦胧，好节气遥送祝福！一杆烟，一壶酒，吞忧吐虑不离手。独斟自饮浇心愁，万般失意一醉休。-静澜诗社
0,读书顶个鸟用.....有图有真相...
0,很形象~ 。周一上班时的熊样。周五下班时的鸟样。中秋假期结束，你调整好了没（gif 图）（via@Pop -side ）
0,"兄台，我要说你无知了。你知道慈善基金会是做什么用的吗？？那是避税用的工具，真正的世界首富就是用慈善基金“消失”的。如果所有巨富都显出水面，盖茨在财富榜上估计要排二十名以后了。狭隘！爱心无国界，慈善还用分东西吗？“中国首善”陈光标称去世后将捐出全部财产。他要把遗产全捐给盖茨和巴菲特的慈善基金会。今年两会,陈光标提交了关于向富人征收遗产税的提案。请问阿标，你是不是要合理避税呀？手够黑呀！先给自己找条路再把别人路堵死！你是想让中国的有钱人都变成外国“慈善家”吗？中国也有慈善基金会你要电话吗？"
0,"不战而胜，应该是另外一种境界！我们需要的创意是象利刃般割手的东西。你仿佛看到它所到之处血在流,否则休想刺痛受众点燃市场"
0,向HACK 小龙致敬！！！8月27日凌晨一点多，菲律宾布拉干省人民政府网站遭黑客攻陷。黑客在网页上悬挂中华人民共和国国旗，并留下了要求菲律宾政府就菲劫持人质事件做道歉的文字。截至发稿时，该被黑的政府网站尚未恢复正常访问。(貌似都黑2天了...--U )
0,必须转！~ ~ ~ 【鬼节的9大禁忌】1、床头挂风铃；2、夜游；3、偷吃祭品；4、晚上晒衣服；5、熬夜；6、靠墙；7、捡路边的钱；8、拖鞋头朝床的方向；9、晚上拍照。今天是鬼节哦，一定要注意啊
0,好近好近喔～哥
0,回复有理微言大义。有理微言大义。高潮时享受成就，低潮时享受人生。有心思时干有意义的活，没心情时做有意思的事。
0,我看也是（via@ 歪小点创意工作室）
0,"好怀恋跟高中同学在一起的日子,好快乐,一大堆人在一起,有说有笑的,每一个人之间的关系都是如此的好,而且我们还有一个共同的敌人--班主任"
0,现场进去了的粉丝似乎综粉最多。最后来张帅帅的大头照。
0,照片来了分享图片
0,要去度假的一大波僵尸噗哈哈!!
0,[分享点点寒冰的博客]史上最暴强视频截图横空出世，电影经典画面等你欣赏不知道这里面的电影你看过几部都是经典珍藏版的哦!
0,希望如此，谢谢。校园车祸目前，河北大学“校园车祸”一案伤者陈某因抢救无效不幸死亡。张某病情稳定，无生命危险。保定市公安交警二大队已成立事故调查专案组，依法扣留肇事车辆、行驶证及李启铭驾驶执照，开展事故调查、取证及责任追究，力争尽快使肇事者受到应有惩处。非常感谢友们的关注，河北警方一定会依法处理好。
0,"。伦敦一所学校的小学生写信给Johnny Depp 号称要反抗老师，需要海盗支持，正在伦敦拍摄《》续集的德普见信后立马身着海盗服赶到当地小学,施以援手。杰克船长率领他的部下出场，现场尖叫声震耳欲聋，约翰尼-德普为小朋友表演了十五分钟，不过他说，他无法推翻老师，因为他不想惹麻烦~"
0,跟我走一起体会这风光更多美美的照片更新在博客里啦大家一起来分享哦
0,來 來 來 ...認 得我嗎 ?猫相扑手...酒之花是我也...【猫大好】躺在床上喝着小酒看电视
0,宋山木童鞋是典型的暴发户！宋山木，大家都有所耳闻了吧！潜规则“无数女大学生下属”的那个最牛春晚粉丝！不要潜规则，不要宋山木，如何成为最赚钱行业的杜拉拉！！应届生，刚迈入社会的蚁族大学生可以看看
0,心要放宽要快乐~ 好的~ 我们之所以会心累，就是常常徘徊在坚持和放弃之间，举棋不定；我们之所以会烦恼，就是记性太好，该记的，不该记的，都会留在记忆里；我们之所以会痛苦，就是追求的太多；我们之所以不快乐，就是奢望的太多。不是我们拥有的太少，而是我们计较的太多。博友早安！
0,貌似群里都是都是性情中人啊，无拘无束-自由无拘心灵驿站
0,好厉害寸拳!一代宗师!!咏春叶喵!笑煞我也！
0,回复历史证明！呵呵！这可不一定！尤文和国米比还是差一点！现在有消息称，巴塞罗那射手伊布拉希莫维奇有希望回到他在06年电话门之后离开的尤文图斯。都灵体育报说，新总裁阿涅利已经准备好了收回伊布，因为有传言说巴塞罗那要卖掉伊布好腾出薪金空间签约比利亚，虽然伊布的经纪人在周五否认了这一说法。
0,中意月亮既相因为阿菲想睇单反影夜景既相，成机整理下D 相发现影夜景既少得可怜，就摆哩张半个月亮{ 7月某晚上12点左右在天台上影} 。。。石石哩两日考埋试就解放，听晚可以去影广州塔啦
0,改一顿饭了。还是100圆儿？还早。刚去拿杯水，球就进了，太不给我面子了。同志，做好准备吧，呵呵。
0,青靓 白净的手。青靓 白净的苹果。都唔系我架。
0,從 小已經 覺 得我爸爸跟他有點 像喂！Robbie Williams 都扮你唷 ！
0,每日一图庆生辰。广东后援会要办聚会了，目前开始策划！虽然老大不会过来，但我们还是会以我们的方式为老大庆生滴！不知那一天，他会怎么过呢？想必也是工作中度过吧？希望他开心！
0,11月刊《流行色MILK X 》封面预告: 范逸臣酷爱乐园ROCKS !!!敬请期待！！！
0,我的地盘我做主哈哈，看了多次，每次都想笑动感地带，我的地盘我做主
0,对说：Leehom 啊~ 刚才有没有看到我们啊~ 我们都好想去看你的演唱会啊~ 可是我们的比赛更重要！希望你的演唱会成功~ 你也会祝我们比赛取得好成绩吧~ 哈哈哈
0,海口大雨，晚上大餐
0,炼狱快要结束了。人生抛物线跟物力重力真是相悖，当你逐渐走向峰顶，明明应该感受到费劲的艰难；当你从峰顶滑下峰谷，明明应该感受轻松的畅快。但其实，他们是相反的。这就是现实世界和精神世界的区别。
0,反映我这几周真实生活状态的四个表情……
0,哈哈转卑BB 睇折磨死我拉我寧 願 要?: 好吧，那搞死我喔: 呢D 死法好幸福喔~ : : 睇下边个玩边个【教你如何折磨死你的女友】你必须要看，男生要看，女生也要看，男人可以转，女生必须转。先别断章取义，原来这些才是爱情！
0,收藏一下～【女人应该这样活着】送给那些把男朋友、家庭、孩子、老公摆第一的女人们。（投稿）
0,回复有时候我们会迷茫，但路在脚下，总是要一步步走的～或许，死的时候能想明白一些事吧·改了也好。我们就是凭自己的本事了，我们是真没办法，没人为我们改，只能自己改大家看看真假，俺不是公务员也不知道真假“低调”公务员晒上月工资竟是这个数！！！！
0,"我想,我需要找个人掐掐架了...有需要被掐的吗?冒个泡……吃东西，找人掐掐架，做手工。第一种伤胃，第二种滋生新郁闷，还是做手工最安全。见图，板装酸奶盒子用包装纸粘上，再用宽透明胶带粘住，就是一个杂物盒。里面是帆布做的口袋书套一个（书里包的袖珍版《笑傲江湖》），还有一个拼布垫。图案都是猫猫大集合。"
0,好多鱼~ 上午在千岛湖那个五龙岛上的养鱼池里拍摄的，鱼确实很多很大，很喜庆……
0,天晓得吗？天不晓得，抑或天亦晓得，在中国，天不作数的，官员才是作数的，或许官员也是不作数的。天，就在不远处数百名工人在厂区大门静坐要求加薪》昨日，深圳龙岗区日资企业兄弟厂多名员工歇工走出厂门，要求提高工资、改善待遇。龙岗区劳动部门、龙岗警方等迅速派员到场介入协调。据龙岗街道劳动站有关负责人称，已让员工推举代表汇总要求与厂方坐下来协商。
0,哈这么晚还在思考媒体的真善美的大事，感动中。今天无意中跟朋友聊起那个缺心眼儿节目《非诚勿扰》。爱情和婚姻本就是不能当真拿来开玩笑的人生大事，岂能容得这般矫揉造作？浓妆艳抹？在如今这个男色女色都是生产力的时代，媒体“真善美”才是正道，岂能走“以假乱真”的老路？！策划团队真没脑子，为了收视率而癫狂。再次为江小鱼大哥鼓掌！
0,邿 o 奈還 是哎啊可愛 哈哈-這 眼神···
0,回复歡 渡國 慶 !
0,。【深度解读草泥马之歌】当一个社会信仰匮乏、公平短缺、道德沦丧、权贵横行、贫富悬殊、管制严苛 之后，民怨沸腾是最自然不过的事情。草泥马之歌就是在这种大背景下产生的，其震撼力已远远超过鲁迅先生之《论他妈的！》
0,老婆的大嫂生了个8斤2的大肥仔啊。。
0,回覆元旦后上映，到時 候請 你看噢~ 我很期待电影版武林——他是一位很有头脑的电视制作大师，几乎没有类型局限，驾驭任何题材都能是收视保证，新《三国》高收视，高口碑，如电影般的恢宏巨制，真实还原历史原貌，更稳固了他“中国最赚钱的电视剧导演”的地位。
0,仅39.9！兰蔻 明星产品水份缘舒悦晚霜中样开团啦！你的肌肤需要一款最好的晚霜！一单买两个或更多就只收一件运费！——详情请登录：[]www .woyetuan .com
0,"轉 發 微博。要相信上帝是公平的,呼吁MM 们看过来"
0,???牛奶人坦白說 好男人都去哪了
0,【上海世博会徽章欣赏】8、-归来途上
0,(mid =2311011197289人生最大的幸福，是发现自己爱的人正好也爱着自己。人生最大的幸福，是发现自己爱的人正好也爱着自己。
0,可爱的小狗哎呀忙了一天好累啊竟然打起瞌睡了。。。
0,。胖胖的小肚腩 ，总是令你羞于穿上贴身衣物吗？只要每天花几分钟做做收腹伸展式，梦寐以求的平坦小腹就能立现眼前喔！！
0,回复我懂，就像中国足球不是足球一样。一样一样，一样，的啊。“老罗，你是作家吗？”我是畅销书作家，不是作家，就像美女作家不是作家一样，你懂的...
0,未来家居发展噶 趋势！10秒後，我相信你們 的瞳孔會 開 始放大，而且很想要一件?
0,当代陈天华。他，1950年生于广东汕头市，1975年获香港大学社会科学荣誉学士，1980年获香港中文大学分院哲学硕士学位，做过教师、评论员、媒体人，曾为香港快报执行董事。香港十大杰出青年。1996年9月22日他带领港人奔向钓鱼岛，意图毁掉日本人树立的灯塔，不幸溺水牺牲，终年47岁。他的名字是陈毓祥。
0,很无耐也很无辜，但是现实就是这么残酷，卡卡需要学习和成长。
0,这也是自己做的呢！
0,"阿嘉，你说女一跟哪个呢？急叻 ,有新剧情伐,可以亲亲叻 ,直播速度速度像八十年代那什么照"
0,""" 浪漫就是藏在内心里的一种感觉"" 嗯北京后海—经常有人问，怎样制造浪漫。却不知，浪漫就是藏在内心里的一种感觉。骑着单车带着恋人到后海看看宁静的海面，听听清脆的虫鸣应该是这个季节最浪漫的事情。你是否心动了？只需要评论+3名好友就有机会得到价值329元的Lotto 意大利系列休闲短裤哦！"
0,谢谢所有支持和鼓励我们的哥哥姐姐、叔叔阿姨，我们到比赛现场了哈，妈妈马上带我们去化妆，请期待我们精彩的表演吧
0,某亲画的超有爱啊~ 如果命能来微群就好了-Μ ì ζ ｓ 俺命
0,凤姐 无所不能她真行凤姐是万能的
0,林心如完整版宣传片~ ~ 紫色衣服的有幕背影很帅。。还有最后下落的镜头，蛮动人，清晰版的，过两天找到清晰版放到论坛给大家下载
0,举头望明月，低头赏美女。。。wowo 月是故鄉 圓 ！茶是故鄉 浓！情是故鄉 深！遥祝各位粉丝人月两团圓 ....！
0,步骤1、用两手一边捏小腿的腿肚子上的肌肉一边从中间向上下按摩，不断变化按捏的肌肉，重复5次。步骤2、象拧抹布一样左右拧小腿腿肚的肌肉，从脚踝到膝盖不断改变拧的地方，重复5次。
0,存。存了！谢谢20100918重庆红星美凯龙南坪店-与黄晓明零距离4个视频（等待，到来，献艺，离场）全部上传完毕，请点击我的视频专辑观看哦，谢谢各位的支持！~ 支持黄晓明！
0,介绍没问题，其他的嘛……公元啥时候给我介绍个姑娘《盗梦空间》上映一个月，整理一下对这部电影的观影感受。看了七遍，票价总额830元；买了一个小陀螺，140元；IMAX 质量最好，胶片英文最差；我近期不准备再看这片子了，再看就要吐了。另外有趣的是，机缘巧合，我和六个姑娘看了六次，对她们能够陪我我表示非常感谢，诺兰伟大，我也很伟大。
0,昨天看到件挺酷的不过比较中性的衣服，到底要不要去买呢？纠结中..
0,"早间凶铃你家的电视机该淘汰了，居然连最基本的对话功能都没有！现在新款的都有传送功能了，把功能打开后我能从电视机里爬出来。。。。。王凯,你太耍大牌了吧,我对着电视叫你了1分钟，你都不搭理我这就对了，咱们做人要低调些。今后在履历表上我会写上曾在耶鲁大学进修一项，但我不会在任何公开场合承认我已获得耶鲁大学的博士学位。"
0,哈。。。喜欢这张图片。。。在三坊七巷秀恩爱哦哈哈甜蜜馁@ 新浪福建
0,阿姨果然娇小。呵呵，很幸运的在机场碰上了世界杯主题曲主场——夏奇拉
0,分享图片。这套新娘礼服虽不是婚纱，但我很喜欢，简约飘逸，有罗马式的复古味道。
0,已证实圣元优博奶粉对18岁以后成年女子的丰胸效果甚微，还请大家理性消费，合理对待美容美体。
0,解釋 力？咁 有野心，幾 時 發 達 吖 【12星座最强本领】1白羊——行动力2金牛——忍耐力3双子——洞察力4巨蟹——反应力5狮子——保护力6处女——鉴赏力7天枰——判断力8射手——发展力9天蝎——独立性10水瓶——独创力11摩羯 ——野心力12双鱼——解释力
0,无意发现黄秋生老师居然在方皓玟 的《Table for two 》MV 中出演，他弹吉他的样子太有感觉了！
0,“但绝不说假话”——这句……给力可以有不说的真话，但绝不说假话。
0,台北很冷吧。。。多穿点。。。赤木老师唱《小宇宙》。。。
0,不知道为什么突然好想唱重头再来这首歌
0,把《秘密》的最后几页看完，就可以出门去会琨琨了。
0,网上买了7本书，2张碟，网购就是方便啊
0,“没有东西和事物是永远保有新鲜质的，任何东西都有平淡的一天，就好像人人都得面对生老病死的那一刻。只要相互用心去经营属于你们的那一份感情，坦诚相对，真诚面对。这就足够了！”网上看到这句话，突然释然了一小下，吼吼
0,这小猫咪怎么样也印不出八块腹肌啊。。。[猫扑贴贴论坛]这些动物也太可爱了
0,嘻嘻嘻呵呵呵哈哈哈话个小小秘密比你地知啊就系噔噔蹬蹬——本大小姐今日终于开微薄啦希望大家多多指教！
0,绝猪的帐算得很准，我表示情绪稳定。狼、鼠、王八要安排有关动物审计，结果供参考。（注意：审计结果内部运用，不要让讨厌的啄木鸟知道，到处嚷嚷）猪有5元钱，打算建一个窝。王八是搞工程的，用100元向狼买地，花3元把猪窝盖好，向猪要价500元。鼠借给猪500，连本带利800元，分20年还清，猪要给鼠打工20年。狼、鼠、王八都挣了钱，只有猪亏，连小猪崽子也不敢生了。猪越来越少，狼觉得这样下去大家没肉吃，于是－－－调控
0,阮經 天金馬 入圍 強 碰王學 圻搶 影帝
0,人人都是大包小包的东西爱你俊杰08年俊杰参加台北签唱会私下拍摄的照片，俊杰自己拿背包完全不会有耍大牌的架子。
0,这张帅(来自: )喵~ -MJ 粉丝联盟微群
0,作为迈迷，这个对我不新鲜了don ' t care about us 监狱版# 的探寻，反应了天朝百态！PS： 明白人也去投一票吧！
0,"支持创新工场用户体验团队专访--《UI Designer 》第四期专稿,2010-9."
0,人口普查人口普查员对话：“请问您家里是几口人？”“是一口人”“十一口？”“不是十一口，而是一口人。”“二十一口？”“不是二十一口，其实一口人。”“七十一口？不会吧？”“不是七十一口，就是一口人！”“九十一口？”“对了，就是一口人。”（投稿）
0,可爱厄呀，太萌了！！！
0,N 不但带前总统老婆，前总统还亲自作陪。。奥巴马原因：别的总统出访都是带自己老婆，他出访带的是前总统的老婆。
0,市场无限大，合作比竞争更好不知道钱大群对于神码的“数字城市”战略，有何感想哦！两家会联手吗？最新消息：IBM 大中华区董事长及首席执行总裁钱大群将率8位高管一行二十余人，参加11月18日举行的神州数码2010全球合作伙伴大会，钱大群将在大会发表主题演讲，感谢IBM 的支持！
0,勾引哪个啊真嬌 媚~ 哈哈哈。。。。。。。
0,（注：我原图里的打油诗被和谐了，连这种社会新闻也不能调侃，难道是我过于三俗？）
0,加倍的爱下去，不去问几多冷暖。只要心心相印，我们的爱就会永拆不散。只要生死不离，我们的情就会风月无边。思花* 思爱我要加倍的爱下去，不去问几多冷暖。只要心心相印，我们的爱就会永拆不散。只要生死不离，我们的情就会风月无边。
0,好冷哈，真係 好開 心啊太抵死了~ 我都觉得好好笑，哈哈哈！真系好冷哈哈哈
0,上次去录的美食搜索节目播出了哈，搜索杭城最正宗的辣菜馆，中午和负责我家装修的孙经理碰面，他说在公交电视上看到我拉，呵呵，还说电视上比本人好看，可惜我自己还没看到～看到的筒子吼声哈～
0,不抽不是咩哈可爱T .T 一日一抽哟哟，后面飞吻是亮点咩，小心腰抽抽更健康。此咩已抽~ ~ ~
