label,review
0,最后面左角上的是不是baby 啊？哈哈，带俩美女支持高群书导演的国产大电影！外面北风吹好冷，里面「 西风烈」 很猛。。。带着妈妈、姨看高群书导演的西风烈首映！
0,举个小手！！！班级里面那个飞速转动的风扇，上课时曾幻想过吊扇旋转下来的血腥场面的同学，请举手！
0,回复还有：有两个人走到辉腾面前说：哇，这是辉腾，辉腾车主心中暗喜，终于有人懂车。结果另外一人说：居然真有SB 买辉腾。想起那个关于辉腾的笑话..大哥，PASSAT 加93的绝对没事，我每天都加多少PASSAT ，93的省钱，不是奔驰宝马没必要加97最近经常看CC 的广告，突然想起这台低调得可怜的车
0,对一切坚持爱好的人表示，虽然我昨天没去。再问一句最后哪个骑士救了你？
0,。《静思语》山林有生机，人才能安居。我们要做好社会的环保，也要做好内心的环保。做环保，除了净山、净海、净大地之外，也要净心田。
0,对说：记得你好多戏，包括电影同埋电视剧，嘻嘻。。黑玫瑰啦，小彬彬葛部啦，情圣啦。。。好搞笑！知道你同阿姐好好朋友，而家爱屋及乌，哈哈哈。。你好靓 啊1
0,回复还强烈推荐斯洛文尼亚和克罗地亚！那里的海更美!国内只有我们做这个线路!致以革命的敬礼《温暖的房间》完整试听
0,唉，还是先保住自己的房子吧。不说强拆，就是有些地方，才买了几年的房，政府就又把地悄悄卖给别人了，业主都不知道，自己的家园就被易手了驱逐日本驻中国大使，直接派兵上岛，把核弹头全部对准东京，随时准备发射。这么简单的问题，为什么要这么复杂呢？
0,"酒窩 男,,好明?好可爱…谢谢分享…吳 唱K"
0,卡哇伊啊啊~ ~ 又来了~ 好想摸一摸啊这个太可爱了吧~ ！看到下面那只小宝宝...立即决定转~ 太可爱了吧？！
0,"有肌肉的腿情迷.高跟鞋..嗯,順 便把小腿也迷一下."
0,mu 么~ ~ ~ ，美妞
0,感恩~ 从另一角度看人生。。。(投稿)
0,没房的男人会给人一种不踏实感，好像住在房车里，一直漂泊在路上；而买了房的女人会给人一种壮烈感，似乎立志不靠男人，要永远独身下去。
0,你要上去咯吱他，他就会笑了其实我一直在惹那人笑，做了好多鬼脸~ 那人还真能忍！！！职业精神啊！最终他还是嘴角微微扬了一下！！成功！！！真人Model 。朝阳广场。
0,有时，我们原谅一个人并不是真的想原谅他，只是不想失去她。
0,【高清组图】小甜甜布兰妮代言Candie ' s 香水官方宣传照！点击观阅大图！
0,安静和谐的图书馆！！早上去图书馆安静的坐下看看书--精神倍而爽
0,回复那样更有男人味啦！嘿嘿恩，我就没那么幸运了，国字脸我晕太瘦...营养不良==吓不吓人？临终遗照...
0,短剧很有智慧！强烈推荐！错过昨晚“越南新娘”的朋友记得今天中午13：30看重播哦
0,发现好多名人都用IPHONE 发微博。就奇怪了，究竟是他们先有IPHONE 还是先有微博？
0,叫你手欠拼毛字啊啊！俺那么耐淘宝，淘宝乃也要耐俺哟~
0,"郎朗哥的生活好充实啊，很多老师经常说：学音乐要先学会做人，善良的人，演奏出的音乐才是自然的。郎朗哥,你的音乐不但自然，还很温暖哦，呵呵！舞台上大合影，身后屏幕上的数字就是今晚筹集到善款的数额。希望这些善款能让那些因艾滋病而遭受不幸的儿童重返正常的生活。"
0,又来了微博~ ~ 讓 我慢慢的~ 慢慢的了解你!
0,亲们，晚安，明儿聊，拜
0,有意思！男性本能的對 焦方式！（相機 廣 告）
0,匈牙利2的比分战胜对手，取得世界杯冠军，也是自34年取得世界杯冠军后再次蝉联，38年世界杯决赛时，意大利的对手是哪个国家？
0,香格里拉郁金香厅那位叫Sula 的服务员，把虞先生遗忘的红包送回来。临别时，CH 对我说，I will still be CH .回到家，门口有别人结婚留下的气球：今天果真是个好日子。
0,有螃蟹身上不能吃的味道好纠结的表情哦，可以考虑代言啊~ ~ ~ 典型的慢性咽炎的症，快用葵花牌慢咽舒宁片！
0,我需要滴是没有臭袜子的新鲜空气，而不是单纯的活塞运动~ ~ ~ ~ 婚姻生活到底是什么？难道就是你每天晚上拿着你的臭袜子还感觉很有趣的乐此不疲的在我鼻子边上晃，我还得陪着你傻B 西西的拿着无聊当有趣...不能发火不能生气？如果是这样，你和你的袜子离我远点...让我独自无聊
0,挠痒痒挠得小姨子心痒。“你好坏，弄疼人家了，往下点，往上点。”“这样行不，恩，够不着啊，你也不配合点。”“笨猪这么长时间也没弄对地方。”“老婆，你得给我时间啊。”“还是我自己来吧，挠个痒痒都这么费劲。”原来如此。
0,韋 恩的夫人幫 他擋 酒已經 喝到完全失去理智了~ 整個 很爆笑！
0,回复懂的~ ~ ·早上看新闻的时候说克洛泽每次进球都要做这个姿势不知有何寓意，我当时就想，这不就是说三，OK 嘛!芝麻！你懂的！
0,2.68一线，护盘单子不小
0,这么可爱舍得吃吗？今晚的饭后甜点是...
0,太有才了~ 太有创意了！~
0,张先生你的表情` ` ` ` [KSC ]武诀和妈妈在冰淇淋店.姜妈妈好年轻....
0,回复又是一个赤果果滴威胁~ ~ ~ 不过偶不怕，偶代表滴是烂人帮滴美女家属们，你们不怕没有一个美女在你们滴聚会中就拉黑我吧，哈哈哈~ ~ ~ 如果你不加关注，烂人帮全体成员将拉黑你不犹豫！偶作出了一个灰常艰难滴决定，如果那位童鞋不自报家门，偶坚决不粉他，希望得到各位亲朋好友一如既往滴支持，未来我们一路同行！
0,看到的只是表象。女人站着照相的时，胸总是很挺，不管其大还是小，总感觉很大。
0,您真脱俗.今天，你三俗了吗？
0,等DVD 此声只应天上有，人间幸得今日闻。周笔畅的北京演唱会，恐怕只能用歪改的两句话来形容了。
0,回复此话有理！简单到了极致，其实并不简单。微博就是微博。也只是微博。微薄丰富的不仅是我们的生活，还有大脑，更有整个世界
0,回复吼吼，擦不多哦你多大啊，我看你头像也就三十郎当？O 各位老师，早上好。
0,[爱心专递]无下午，嫣然天使基金的志愿者探望了回音聋儿康复乐园的孩子们。看着这群快乐的孩子，和那些给孩子们上课的年轻姑娘，许多志愿者都感动得哭了。大家都抢着陪孩子玩，抢着为学校捐款。抱歉，今天大家都很疲惫，早早睡了，没能拿到照片。明日再接着汇报。晚安，谢谢大家关注嫣然天使基金。[爱心专递]
0,巾帼不让须眉，东航机务团队中的女英雄-宁岚，东航西安维修基地生产技术部生产计划控制主管。1995年开始从事生产计划工作，一干就是15年。宁岚精通所有工作内容，作为机务战线上的一名“女战士”，她带给同事们的更多的是敬佩和赞叹。2010年光荣地被评选为东航集团的“女职工建功立业标兵”。
0,回复魅力无人能挡！您这话确实说对了!你还不睡呀。韩庚阳光有才华有内涵国际巨星的范。魅力无人能挡！！！你最近迷上韩庚了！咱俩口味一样哦！[庚吧＆ 庚宝]100817安徽卫视.鲁豫有约-说出你的故事上集[中英双语字幕]
0,★【童话般的地球仪吊灯】设计师Benoit Vieubled 利用废旧的地球仪经过微加工，变成了一个多姿多彩的吊灯，很有美感，而且也很注重环保。
0,“你猜啊你猜啊。”
0,嘿嘿、、把这张也送我吧？恩好滴。。（真的就好了）分享图片谢娜签名
0,恩。。。很不错。。。《丹尼小王子学院潮搭迷倒ＭＭ -男人-画报-淘宝》很好看哦，快去看看！
0,【Q 群分享】女王，我三藏，我们已到狮驼国，想你，吻你。勿回短信，徒弟在，不方便。------------------------------------------（真有才....我服！）
0,提前收到今年的生日礼物。。。哈哈。。我部靓 靓 玫红u1i 。。
0,我把下面中间那张，看成曾哥了。。。。。。: 太有个性了。: 不敢...会做噩梦滴......如此设计的卫生巾姐妹们你们敢用么？
0,哇！恭喜恭喜！顺便说，刚收到包。做工特别的好！我们拿证了六一快乐
0,今天穿高跟鞋跑了一天，到现在小腿肚还疼得慌，受罪啊！一会看完电影就睡觉。老孔去青岛出差了，估计明晚回来，幸福啊！！，后天有他陪我啦！！
0,很形象的公益招贴公益环保广告：滥伐森林，最终害的是谁？树年轮里的就是我们。
0,我第九，其实我伤过不少人。嘿嘿你不要被假象欺骗了！我可旺夫呢: 小茂打不过你: 我跟老公倒数一二，看来我俩就是打起来，杀伤力也不会太强！第1名—天蝎座；第2名—水瓶座；第3名—天秤座；第4名—处女座；第5名—射手座；第6名—双子座；第7名—魔羯 座；第8名—狮子座；第9名—白羊座；第10名—双鱼座；第11名—巨蟹座；第12名—金牛座。你今天伤人了吗？
0,哈哈哈哈！社会主义好社会主义好社会主义女人地位高凯爷给力“我不是GAY ，我的电影之所以总是男演员能红，是因为我是个女权主义者，我拍的电影都是给女观众看的。”……
0,真的好可爱啊~ ~ ~ 噗哈哈哈！55555555555希爷好帅好帅TvT 。。。推荐，吓人也能被噎。。太可爱了哈哈哈哈哈哈哈哈哈哈哈哈和和！！！陈冠希Edison Chen 扮蜡像吓人超搞笑
0,WOW !!!!WOW !!!!非常好看！！！GOOD JOB !!!外国的熊猫的JUDASZ 制作完成了！呵呵中国皇上和外国女皇的合影~
0,美女就不要那么深度了！最近在看王东写的《别跟我说你懂日本》，起初买看到这本书只是觉得新奇轻松，后来慢慢读来觉得作者一针见血的指出了问题，不仅让我了解了日本的方方面面也让我看到中国在很多地方的不足。希望大家不要只盲目的崇洋媚外，也想想怎么才能让身在中国的我们也享受良好制度下的幸福生活，推荐此书。
0,此间围脖也不都是偶原创，有些是平时流行的絮叨话。或者是群众喜闻乐见的常用语，雅的少，俗的多。靠谱的少，不靠谱的多。真理少，偏见多。也许这些短语偶而不投影在你的波心，请你务必别在意——一个人舞台——
0,可口可乐可以说是世界上最为畅销的碳酸饮料，据说，从清光绪二十五年也就是1899年开始，在美国就出现了玻璃瓶装的可口可乐。图片为可口可乐的经典包装，左至右依次：1899年– 1900年– 1915年– 1916年– 1957年– 1986年。
0,我给一个白痴接上了笑容，他现在是著名的国会议员【社会万花筒——吹牛】三个外科医生争着夸自己的医术。甲：我给一个男人接上了胳膊，他现在是全国著名的棒球手。乙：我给一个女人接好了腿，他现在是世界著名的长跑运动员。丙：我给一个白痴接上了笑容，他现在是著名的国会议员！
0,这个不错！这个拿来送MM 应该超赞滴！别看这灯不咋的，这可是为分别两地的情侣设计的灰常浪漫的灯【我想你】分开的两个半片的灯通过Wi -Fi 连接网络，如果任何一方打开了自己这里的开关，对方的灯便会亮起，这样对方便能感受到另一边有人在思念自己。两盏灯同时开启时，灯光还会变强。这份含蓄的表达会不会让黑夜里的你更加感动呢？
0,(⊙o ⊙)猪肉涨了，牛肉涨了，羊肉涨了，鸡肉涨了，食用油涨了，黄瓜涨了，西红柿涨了，油菜涨了……深圳人提着菜篮子跑香港扫货了。
0,回复这篇是517山东移动的软文，mark 一下。
0,"領 粽 領 總 ..也祝AS a Sa 专辑大卖,也祝娇娇的前度票房飘红!!!!!!!!!!!"
0,回复..明白明白..--....看着云云众生的围脖我发觉我老了该让你生在90年代
0,iPhone 用户的性生活比别的手机用户多是正常的。酒吧泡妞时，只有iPhone 用户可以在挂掉老婆的电话事后还能安全的赖到信号上。（via
0,。广局不满意”（有图为证）
0,"居然比我还小哇了個 噻 了！才比我大不到一個 月！: 原来是90后的富二代怪不得那么嚣张【XOXOMG 】Charles Bartholomew Bass ,1991年1月19日出生。摩羯 座的男子！"
0,这个角度更清楚些，哈哈……大乌龟带着眼镜，叩拜在老毛之下……这意境，怎么会在首饰店里出现呢？刚拍了照，服务员就把我轰出去了。
0,好好吃的样子~ 我也吃到了，綿 綿 綿 ！
0,那就笑吧（我觉得那人一本正经的样子比较搞笑）怎么办?好好笑~ ~ ~ 看到最后一句话，亮了！
0,谢谢！天哥。16号相约浙江卫视新大楼一楼举行新闻发布会现场11月16号，即将正式签约台湾喜欢音乐唱片公司，实现多年的音乐梦想！当日下午两点，在浙江卫视新大楼一楼举行新闻发布会！敬请悦饼们奔走相告……
0,日本人的〈支那事变画刊〉等画报相比，纸张印刷和照片质量，每次对比来看，心中只余悲愤二字，我可怜的祖国！！
0,11月11日晚上我们在绿城玉兰公寓的VIP 会所有单身男女的活动，有空请参加~ ~ ~ 品红酒吃元祖蛋糕过节举手，过节不在2天内恋爱，就在2天后过节。。。
0,回复法律是有一定的程序的，不是谩骂就赢，我们先让他自说自话，公道自在人间。我们要相信真理。海蝶就不能把他告了吗既然他是疯狗就一定会咬人万一把我们JJ 咬到了怎么办我们可不想他受到一点伤害分享图片会终于开完了。。。先睡觉吧~ 成都，今晚high 起来！
0,郎教授不知道敢不敢分析下，美国和香港特别行政区GDP 里有多少是房地产贡献的。
0,回复多谢捧场！！很好听的！赵宁杜磊《即刻出发》视听一直找不到合适的女声，在困惑之中，我与赵宁的一次聊天，有了这次合作。赵宁是一个主播，对于她的声音我起初是不满意的，但我喜欢她音色中的那种青涩感......分享图片郭志凯李延亮欧阳永亮赵宁杜磊制作
0,"来吧,接走这些贪官吧事件”在进行官方调查的同时，民间也在进行着各种讨论和佐证。"
0,)一天，公司新来了一个美女秘书。三天后，经理洋洋得意的对副经理说，没想到这美女秘书的床上功夫比我老婆强悍多了。副经理撇撇胡子答道。恩。我昨天就感受到了。是比你老婆要强很多。
0,回复哈哈哈哈哈哈哈娘的，路过踩一脚听到叫声，还以为是拖把成精了。。这谁家拖把啊？咋往大街上乱扔呢？
0,"没有男人的男人和女人们!你们快冲啊!我负责拍照!献给内谁们趁著香港還 有27,28度,好想明天去海島 ."
0,这丫头离丰满可还真够远呢。那两字是用来形容俺这样滴。谁看过“山楂树之恋”，告诉我“老三”是干啥的哟。我写的《“山楂树之恋”就是一个传说》，我认为是当年女知青和大山里人的恋情，不知有悖原著的意思吗？
0,"支持一下。11月20日计算机世界活动三大奖: 达人(成为粉丝并有机会获ipad );参会达人(参会即获500元礼品,抽头奖ipad );演讲达人(入围即奖,头名获46吋 索尼液晶并与大佬同台演讲)(详见)"
0,真系辛苦你啦...超級 丹!
0,"今天杭州35度,刚看了留美做的生煎香哦,诱得我要去公司边上湖滨吃杭州高祖生煎去.到杭州可找这.上班去呵http:"
0,回复还能游泳，太美妙了是人间仙境，刚好适合俺去住~ 这套房子得多少钱？大自然中蕴含着很多的美，波涛澎湃的大海是一种豪放的美，叮咚作响的小溪是一种柔和的美，高山大川是一种壮观的美，细雨清风是一种细腻的美。其实生活中，何尝不是。平淡朴实的生活，虽然贵在宁静与安祥，也在于活力与丰富。这也体现在人的情感情绪的变化中。率真、洒脱与自然，是一种美好的心性品质。
0,祝偶们Ga 殿也昨天470大受快乐~ ！偶一直觉得Ga 演晃司一定不错的。为啥偶稀饭的几位生日都在7月份呢~ 很诡异~ 捏哈哈
0,有些LOLI 不知道该怎么保存，我就再次说明一下：把面拿出来放自己家碗里煮，不要用那面桶！！！好了，我再说一下我的心理话：我不吃辣！NND !以前醒哥刚代言时我也是找了好几家才找到话说我刚刚在超市找了半天，想看看长啥样，结果愣是没找着==在各方强有力的推理论证下，我十分确定囧 团即将接棒辣旋风。SO 等囧 团的封面版辣旋风一上市，就先去超市搬几箱屯家里。鼓励大家多多效仿
0,好吧【腾讯反360秘密会议曝光绝对堪比奥斯卡啊】在那个神秘莫测的夜晚，究竟发生了神马？？
0,这个~ ~ ~ 这个······十二星座五大缺点之----射手座
0,妈妈早点康复，求~ 。今天是，这个必须是要给爸妈、爷爷奶奶、外公外婆的，祝他们快乐，健康！~ ~
0,歐 耶!!!: good 这个必须求的~ ~
0,全程打酱油，除了还是。3人反串还好玩点，其他的真没意思。
0,"怪不得我腿那麼 "" 壯 "" 啦.........我愛 吃5的!!...1、护脑：菠菜，2、护眼：红薯，3、护发：海带，4、护肺：番茄，5、护腿：香蕉，6、护心：深海鱼，7、护肾：黑豆，8、护胃：甘蓝，9、护甲：鸡蛋，10、护肤：西兰花。（@ 常识围脖）"
0,你没对我说要我离去，我还在这里等你带我leave ...leave ...leave ...有些时候真想就这样跟自由行之旅。
0,。感觉某人见酒就乐呀
0,"特备赞成第五句虐心啊不要跑！2、国足：必胜！3、老师：同学们不要睡了！4、病人：医生，您轻点儿!5、女人：不要嘛!6、男人：我发誓！7、父母：孩子,不要闹了!8、罪犯：我是冤枉啊!"
0,居家必备老公的使用说明书——男女必备。
0,谢谢老师的点评，我们会努力做得更好滴~ ~ 的企业微博上线不到10天，但是已经有了自己的风格。膜法世家在淘宝网上专做面膜产品，不到2年做了20万笔生意，保持了100%好评。膜法世家有一个7个人的微博团队，她们以美容专家的身份出现，专门回复受众各种有关面膜、美容、护肤类的话题，帮助大家纠正错误做法。
0,这个。。。灏明同学你真是傻傻惹人爱呀~ 看你那认真的劲儿，好喜欢你给我做的发型啊！哈哈~ 生日快乐！早日康复！善良真诚的你超有魅力的~ 赶快回到我们的队伍当中吧！
0,博客看了，这音乐《大地恩情》配的太壮烈，再细读今天的“2009年中国人权事业的进展”，呵呵。
0,给我一蚊比我买汽车（今天是十全十美日）2010年10月10日10时10分10秒……在今天求什么都会特别灵验，大声说出你想要的，也许在今天就能立马实现！~ (投稿）
